Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
92.7478412099126, 0.0505181382394973, 0.0246462555110853, 0.201737635165667, 0.667237661451008
92.7494034711753, 0.0498044980427947, 0.0242795112280705, 0.201268412134605, 0.657291148840614
92.7478599475757, 0.0490900332996036, 0.0239115538243283, 0.200799013545647, 0.647334102296975
92.749403472413, 0.0498036390263355, 0.0242790692816757, 0.201267847518524, 0.657279176490486
92.7478417556107, 0.0505180138047882, 0.0246461916370576, 0.201737553325207, 0.667235927090879
92.7494034716551, 0.0498043670109165, 0.0242794438149236, 0.201268326009672, 0.657289322612974
92.7478594093896, 0.0490899085387308, 0.0239114895071399, 0.200798931618618, 0.647332363724757
92.7494034722066, 0.049803507789478, 0.0242790017628969, 0.201267761258943, 0.657277347406204
92.7478423030823, 0.0505178889437371, 0.0246461275441559, 0.20173747120435, 0.667234186788429
92.7494034720314, 0.0498042355322931, 0.0242793761719092, 0.201268239591114, 0.657287490158956
92.7478588692839, 0.0490897833545502, 0.0239114249717048, 0.20079884941363, 0.647330619253703
92.7494034718943, 0.0498033761052473, 0.0242789340139268, 0.201267674705324, 0.657275512086793
92.7478428523329, 0.0505177636548811, 0.0246460632316293, 0.201737388802133, 0.667232440523271
92.749403472303, 0.0498041036054027, 0.0242793082982437, 0.20126815287793, 0.657285651457348
92.7478583272516, 0.0490896577456333, 0.0239113602172864, 0.200798766929746, 0.64732886886391
92.7494034714746, 0.0498032439721274, 0.0242788660339848, 0.201267587856671, 0.657273670511122
92.7478434033681, 0.0505176379367555, 0.0246459986987254, 0.201737306117593, 0.667230688274989
92.7494034724691, 0.0498039712287277, 0.0242792401931464, 0.201268065869124, 0.657283806487002
92.7478577832854, 0.0490895317105565, 0.0239112952431504, 0.200798684166029, 0.647327112535537
92.7494034709466, 0.049803111388592, 0.0242787978222857, 0.201267500711981, 0.657271822657919
92.7478439561932, 0.0505175117878856, 0.0246459339446872, 0.20173722314976, 0.667228930023028
92.7494034725285, 0.0498038384007406, 0.0242791718558309, 0.201267978563691, 0.657281955226626
92.7478409237283, 0.0505182034889757, 0.024646289004519, 0.201737678080122, 0.66723857089255
92.749403470882, 0.0498045667524855, 0.0242795465777513, 0.201268457296273, 0.65729210646665
92.7478602297527, 0.0490900987217609, 0.0239115875509932, 0.200799056506582, 0.647335013970208
92.7494034724792, 0.0498037078435424, 0.0242791046867628, 0.201267892750818, 0.657280135614892
92.747841468496, 0.0505180792778263, 0.0246462252452614, 0.201737596386693, 0.667236839648377
92.7494034714157, 0.0498044359548745, 0.0242794792851441, 0.201268371325314, 0.657290283504041
92.747859692573, 0.0490899741828708, 0.0239115233482534, 0.200798974725315, 0.647333278491339
92.7494034723282, 0.0498035768412804, 0.0242790372886927, 0.201267806645425, 0.657278309800216
92.7478420150345, 0.0505179546411033, 0.0246461612675244, 0.201737514413372, 0.667235102472593
92.7494034718465, 0.0498043047113127, 0.0242794117630779, 0.20126828506125, 0.657288454326124
92.7478591534774, 0.0490898492214182, 0.0239114589276512, 0.200798892666578, 0.647331537124021
92.7494034720717, 0.0498034453924424, 0.0242789696608415, 0.201267720246519, 0.65727647776152
92.7478425633491, 0.0505178295773456, 0.024646097070558, 0.201737432159198, 0.667233359344837
92.7494034721733, 0.0498041730202843, 0.0242793440107727, 0.201268198503088, 0.657286618911773
92.7478586124589, 0.0490897238359805, 0.023911394288453, 0.200798810329438, 0.647329789848431
92.7494034717086, 0.0498033134955105, 0.024278901802428, 0.201267633553102, 0.65727463947765
92.7478431134455, 0.0505177040850869, 0.0246460326536091, 0.201737349623207, 0.667231610244669
92.749403472395, 0.049804040880268, 0.0242792760274456, 0.201268111649826, 0.657284777239786
92.7478580695103, 0.0490895980251303, 0.0239113294299227, 0.200798727712956, 0.647328036644678
92.7494034712378, 0.0498031811489647, 0.0242788337126697, 0.201267546564174, 0.657272794927418
92.7478436653289, 0.0505175781628583, 0.0246459680159234, 0.201737266804432, 0.667229855151616
92.7494034725107, 0.0498039082897439, 0.0242792078123144, 0.201268024500467, 0.657282929288982
92.7478406320715, 0.0505182699799784, 0.0246463231352363, 0.201737721811127, 0.667239497638349
92.7494034705535, 0.0498046367701598, 0.0242795826003546, 0.201268503317659, 0.657293082322425
92.7478605172776, 0.049090165389898, 0.0239116219199841, 0.200799100285722, 0.64733594300648
92.749403472517, 0.0498037779708009, 0.0242791407658379, 0.201267938844188, 0.657281112997858
92.7478411758911, 0.0505181459966445, 0.0246462594929336, 0.201737640267528, 0.667237769569449
92.749403471142, 0.0498045062112754, 0.0242795154305812, 0.201268417503604, 0.657291262686997
92.7478599811233, 0.0490900410772197, 0.0239115578338732, 0.200799018652994, 0.647334210679895
92.7494034724223, 0.0498036472075976, 0.0242790734907731, 0.201267852895918, 0.657279290514993
92.7478417214785, 0.0505180215885134, 0.0246461956325502, 0.201737558444547, 0.667236035579761
92.7494034716281, 0.0498043752072494, 0.0242794480317654, 0.201268331396977, 0.65728943684754
92.7478594430568, 0.0490899163427386, 0.0239114935302916, 0.200798936743295, 0.647332472475446
92.7494034722227, 0.0498035159986292, 0.0242790059863444, 0.201267766654667, 0.657277461819409
92.7478422688393, 0.050517896754131, 0.0246461315533398, 0.201737476341229, 0.667234295649018
92.7494034720109, 0.0498042437565678, 0.024279380403128, 0.201268244996783, 0.65728760478295
92.7478589030712, 0.0490897911850333, 0.0239114290085065, 0.200798854555692, 0.647330728373329
92.7494034719169, 0.0498033843423824, 0.024278938251773, 0.201267680119441, 0.657275626890014
92.7478428179787, 0.0505177714920352, 0.0246460672545512, 0.201737393956612, 0.667232549756842
92.7494034722891, 0.0498041118577186, 0.024279312543891, 0.201268158302029, 0.65728576647216
92.7478583611594, 0.0490896656026854, 0.0239113642677864, 0.200798772089253, 0.647328978353776
92.749403471504, 0.0498032522373412, 0.0242788702862787, 0.201267593289242, 0.657273785705681
92.7478433689022, 0.0505176458007615, 0.0246460027354325, 0.201737311289732, 0.66723079788282
92.7494034724618, 0.0498039795091789, 0.0242792444532703, 0.201268071311715, 0.657283921893939
92.7478578173142, 0.0490895395942656, 0.0239112993073941, 0.20079868934304, 0.647327222396871
92.7494034709828, 0.0498031196819795, 0.0242788020890761, 0.20126750616307, 0.657271938245142
92.7478439216154, 0.0505175196788354, 0.0246459379952266, 0.20173722833962, 0.667229040006399
92.7494034725279, 0.0498038467094215, 0.0242791761304801, 0.201267984024836, 0.657282071027007
92.7478408890562, 0.0505182113937209, 0.0246462930621304, 0.201737683279058, 0.667238681068199
92.7494034708445, 0.0498045750764646, 0.0242795508602618, 0.201268462767478, 0.657292222480259
92.747860263936, 0.0490901066475032, 0.0239115916368999, 0.2007990617112, 0.647335124417301
92.7494034724852, 0.0498037161805478, 0.0242791089759861, 0.20126789823058, 0.657280251810038
92.7478414337113, 0.0505180872096551, 0.0246462293167768, 0.201737601603441, 0.667236950201515
92.7494034713848, 0.0498044443072336, 0.0242794835822571, 0.201268376815171, 0.657290399913187
92.7478597268783, 0.049089982135505, 0.0239115274480249, 0.200798979947591, 0.647333389313175
92.749403472341, 0.0498035852067052, 0.024279041592539, 0.201267812143866, 0.65727842639145
92.7478419801367, 0.0505179626001074, 0.0246461653529911, 0.201737519647993, 0.6672352134045
92.7494034718221, 0.0498043130921461, 0.024279416074842, 0.201268290569823, 0.657288571132122
92.7478591879051, 0.0490898572010329, 0.0239114630413331, 0.200798897906571, 0.647331648321832
92.7494034720913, 0.0498034537863808, 0.0242789739793592, 0.2012677257637, 0.657276594750154
92.747842528338, 0.0505178375636162, 0.0246461011700226, 0.201737437411751, 0.667233470656781
92.7494034721556, 0.0498041814296912, 0.0242793483372391, 0.201268204030441, 0.657286736116006
92.7478586470093, 0.049089731842669, 0.0239113984160934, 0.200798815587208, 0.647329901423517
92.749403471735, 0.0498033219180631, 0.0242789061356688, 0.20126763908909, 0.657274756865085
92.7478430783206, 0.0505177120987209, 0.0246460367671215, 0.201737354893756, 0.667231721938001
92.749403472384, 0.0498040493183461, 0.0242792803686644, 0.201268117196023, 0.657284894843615
92.747858104184, 0.049089606058984, 0.0239113335715689, 0.200798732988564, 0.647328148598315
92.749403471271, 0.0498031896002294, 0.024278838060684, 0.201267552119033, 0.657272912715019
92.7478436300898, 0.0505175862039504, 0.0246459721435321, 0.20173727209304, 0.667229967227657
92.7494034725065, 0.049803916756591, 0.024279212168336, 0.201268030065572, 0.65728304729377
92.7478405967365, 0.0505182780351263, 0.0246463272700504, 0.201737727108982, 0.667239609910297
92.7494034705116, 0.0498046452525924, 0.024279586964385, 0.201268508893013, 0.657293200544444
92.7478605521087, 0.0490901734665837, 0.0239116260837049, 0.200799105589461, 0.647336055557008
92.7494034725195, 0.0498037864665096, 0.0242791451367099, 0.201267944428263, 0.657281231404896
92.7478411404412, 0.050518154079389, 0.0246462636419151, 0.201737645583533, 0.667237882226037
92.7494034711068, 0.0498045147226301, 0.0242795198094932, 0.201268423097967, 0.65729138131211
92.7478600160786, 0.0490900491813118, 0.023911562011724, 0.200799023974729, 0.647334323612334
92.7494034724316, 0.049803655732271, 0.0242790778765486, 0.20126785849903, 0.657279409325719
92.7478416859134, 0.050518029698954, 0.0246461997957505, 0.201737563778768, 0.667236148622377
92.7494034715996, 0.0498043837476235, 0.024279452425609, 0.201268337010413, 0.657289555877101
92.7478594781368, 0.0490899244743281, 0.0239114977223194, 0.200798942083085, 0.647332585791064
92.7494034722389, 0.0498035245523616, 0.024279010387072, 0.201267772276878, 0.657277581035136
92.7478422331585, 0.0505179048923591, 0.0246461357308053, 0.201737481693725, 0.667234409078932
92.7494034719892, 0.0498042523260611, 0.0242793848119547, 0.201268250629358, 0.657287724218353
92.7478589382764, 0.0490897993442141, 0.0239114332147597, 0.2007988599136, 0.647330842073433
92.7494034719401, 0.0498033929252751, 0.0242789426675047, 0.201267685760818, 0.657275746512154
92.747842782182, 0.0505177796581486, 0.0246460714463324, 0.201737399327447, 0.667232663575418
92.7494034722743, 0.049804120456429, 0.0242793169677509, 0.201268163953808, 0.657285886314766
92.7478583964902, 0.0490896737895492, 0.0239113684883122, 0.200798777465338, 0.647329092439646
92.7494034715341, 0.0498032608494916, 0.0242788747170647, 0.201267598949849, 0.657273905735591
92.7478433329893, 0.0505176539948541, 0.0246460069415776, 0.201737316678969, 0.667230912091369
92.7494034724539, 0.0498039881372058, 0.0242792488922148, 0.201268076982762, 0.657284042145138
92.747857852771, 0.0490895478089057, 0.0239113035422407, 0.200798694737364, 0.647327336869808
92.74940347102, 0.0498031283234886, 0.0242788065349684, 0.201267511842972, 0.657272058684229
92.7478438855857, 0.0505175279010049, 0.0246459422157857, 0.201737233747323, 0.667229154606281
92.7494034725269, 0.0498038553668655, 0.0242791805845609, 0.201267989715217, 0.657282191688197
92.7478408529284, 0.0505182196302644, 0.0246462972900582, 0.201737688696216, 0.667238795868425
92.749403470805, 0.0498045837498493, 0.0242795553225339, 0.201268468468341, 0.65729234336363
92.7478602995539, 0.0490901149059434, 0.0239115958943201, 0.200799067134291, 0.64733523950062
92.7494034724911, 0.0498037248675069, 0.0242791134452535, 0.20126790394036, 0.657280372882585
92.747841397466, 0.0505180954744206, 0.0246462335591931, 0.201737607039161, 0.667237065395096
92.749403471352, 0.0498044530101906, 0.0242794880597453, 0.201268382535471, 0.657290521208713
92.7478597626232, 0.0490899904219671, 0.0239115317198924, 0.200798985389083, 0.647333504786981
92.7494034723539, 0.0498035939232766, 0.0242790460770431, 0.201267817873109, 0.65727854787671
92.7478419437737, 0.050517970893189, 0.0246461696099441, 0.201737525102335, 0.667235328992748
92.7494034717963, 0.0498043218247756, 0.0242794205675979, 0.201268296309625, 0.6572886928412
92.7478592237774, 0.049089865515611, 0.0239114673276965, 0.200798903366524, 0.647331764187438
92.7494034721112, 0.0498034625326673, 0.0242789784791529, 0.201267731512473, 0.657276716649558
92.7478424918568, 0.0505178458851128, 0.0246461054415633, 0.201737442884782, 0.667233586641076
92.7494034721367, 0.0498041901920926, 0.0242793528453138, 0.20126820978981, 0.657286858240021
92.7478586830097, 0.0490897401854563, 0.0239114027170008, 0.200798821065684, 0.647330017682221
92.7494034717621, 0.0498033306941626, 0.0242789106508025, 0.201267644857457, 0.65727487918
92.7478430417208, 0.0505177204487275, 0.0246460410532985, 0.201737360385538, 0.667231838319666
92.7494034723722, 0.0498040581106232, 0.0242792848921114, 0.201268122975029, 0.657285017384015
92.7478581403128, 0.049089614430078, 0.0239113378870705, 0.200798738485628, 0.647328265251474
92.7494034713052, 0.0498031984062456, 0.0242788425912112, 0.201267557907063, 0.65727303544689
92.7478435933712, 0.050517594582567, 0.0246459764443969, 0.201737277603638, 0.667230084008085
92.7494034725016, 0.0498039255788404, 0.0242792167072048, 0.201268035864277, 0.657283170251898
92.7478405599179, 0.0505182864283854, 0.0246463315784214, 0.201737732629213, 0.667239726894811
92.7494034704676, 0.0498046540910824, 0.0242795915115993, 0.201268514702397, 0.657293323728935
92.7478605884016, 0.0490901818823045, 0.0239116304222061, 0.200799111115834, 0.647336172832071
92.7494034725217, 0.049803795318834, 0.0242791496910536, 0.201267950246735, 0.657281354782188
92.7478411035029, 0.0505181625014051, 0.0246462679650493, 0.201737651122677, 0.667237999611363
92.7494034710696, 0.0498045235912543, 0.0242795243722127, 0.201268428927157, 0.657291504916587
92.7478600525009, 0.0490900576255874, 0.0239115663649473, 0.200799029519853, 0.64733444128531
92.7494034724409, 0.0498036646147714, 0.024279082446419, 0.201267864337336, 0.657279533123578
92.747841648855, 0.0505180381498245, 0.0246462041336978, 0.201737569336889, 0.667236266409873
92.7494034715695, 0.049804392646485, 0.0242794570038869, 0.201268342859477, 0.657289679903003
92.747859514689, 0.0490899329472553, 0.0239115020903148, 0.200798947647023, 0.647332703863304
92.7494034722553, 0.0498035334651444, 0.0242790149725238, 0.201267778135087, 0.657277705255046
92.7478421959797, 0.0505179133721866, 0.0246461400836185, 0.20173748727089, 0.66723452727003
92.749403471966, 0.0498042612552651, 0.0242793894058448, 0.201268256498365, 0.657287848667144
92.7478589749589, 0.0490898078458917, 0.023911437597578, 0.200798865496416, 0.647330960546312
92.7494034719637, 0.0498034018684408, 0.0242789472685898, 0.201267691638995, 0.657275871155518
92.7478427448823, 0.0505177881670304, 0.0246460758140613, 0.201737404923721, 0.667232782171472
92.7494034722582, 0.0498041294160769, 0.0242793215773057, 0.201268169842824, 0.65728601118786
92.7478584333035, 0.0490896823200723, 0.0239113728860025, 0.200798783067095, 0.64732921131449
92.7494034715651, 0.0498032698231421, 0.0242788793338355, 0.201267604848063, 0.657274030803829
92.7478432955685, 0.0505176625328889, 0.024646011324273, 0.201737322294416, 0.667231031093753
92.749403472445, 0.049803997127398, 0.0242792535174858, 0.201268082891853, 0.657284167443933
92.7478578897158, 0.0490895563683685, 0.0239113079548516, 0.200798700358124, 0.647327456147929
92.7494034710584, 0.049803137327727, 0.0242788111674778, 0.20126751776129, 0.657272184178776
92.7478438480434, 0.0505175364682919, 0.0246459466134986, 0.201737239382008, 0.667229274016381
92.7494034725253, 0.0498038643877066, 0.024279185225602, 0.201267995644452, 0.657282317414153
92.7478408152838, 0.0505182282125278, 0.0246463016954485, 0.201737694340755, 0.667238915487264
92.7494034707633, 0.0498045927872993, 0.0242795599721098, 0.201268474408498, 0.657292469321081
